5800,138
5801,84
5802,49
5803,45
5804,82
5805,70
5806,76
5807,64
5808,69
5809,114
5810,106
5811,84
5812,60
5813,68
5814,31
5815,75
5816,65
5817,63
5818,50
5819,57
5820,16
5821,40
5822,40
5823,9
5824,64
5825,83
5826,93
5827,70
5828,92
5829,92
5830,100
5831,93
5832,76
5833,28
5834,91
5835,65
5836,60
5837,67
5838,35
5839,30
5840,35
5841,11
5842,44
5843,36
5844,51
5845,103
5846,38
5847,49
5848,90
5849,40
5850,41
5851,86
5852,63
5853,34
5854,84
5855,57
5856,95
5857,39
5858,31
5859,32
5860,40
5861,57
5862,28
5863,45
5864,46
5865,21
5866,45
5867,33
5868,47
5869,61
5870,30
5871,61
5872,14
5873,24
5874,19
5875,52
5876,14
5877,4
5878,35
5879,49
5880,9
5881,105
5882,12
5883,64
5884,67
5885,8
5886,25
5887,5
5888,43
5889,31
5890,1
5891,27
5892,59
5893,32
5894,59
5895,18
5896,13
5897,44
5898,58
5899,48
5900,45
5901,10
5902,10
5903,18
5904,8
5905,34
5906,8
5907,35
5908,5
5909,8
5910,14
5911,16
5912,8
5913,3
5914,38
5915,22
5916,24
5917,4
5918,7
5919,1
5920,51
5921,33
5922,2
5923,4
5924,17
5925,8
5926,13
5927,13
5928,9
5929,19
5930,4
5931,29
5932,39
5933,99
5934,49
5935,7
5936,94
5937,98
5938,127
5939,114
5940,57
5941,70
5942,44
5943,51
5944,72
5945,32
5946,50
5947,44
5948,56
5949,35
5950,59
5951,77
5952,93
5953,25
5954,34
5955,32
5956,85
5957,96
5958,69
5959,100
5960,75
5961,45
5962,66
5963,152
5964,69
5965,48
5966,55
5967,65
5968,69
5969,47
5970,52
5971,32
5972,82
5973,150
5974,64
5975,16
5976,29
5977,75
5978,28
5979,30
5980,44
5981,52
5982,108
5983,45
5984,72
5985,41
5986,79
5987,34
5988,9
5989,10
5990,53
5991,31
5992,22
5993,18
5994,24
5995,12
5996,20
5997,11
5998,10
5999,37
6000,67
6001,46
6002,1
6003,55
6004,28
6005,62
6006,29
6007,11
6008,48
6009,62
6010,17
6011,21
6012,9
6013,6
6014,23
6015,27
6016,64
6017,48
6018,34
6019,20
6020,58
6021,22
6022,32
6023,22
6024,15
6025,30
6026,51
6027,61
6028,33
6029,31
6030,94
6031,47
6032,19
6033,18
6034,54
6035,50
6036,23
6037,14
6038,5
6039,4
6040,11
6041,7
6042,11
6043,10
6044,4
6045,34
6046,17
6047,12
6048,24
6049,28
6050,26
6051,27
6052,21
6053,30
6054,27
6055,36
6056,32
6057,32
6058,15
6059,24
6060,49
6061,20
6062,14
